chapterName, buttonName, titleName, linkUrl, isFrame
Chapter 3. WebDriver Fundamentals, Web form, Web form, web-form.html, false
Chapter 3. WebDriver Fundamentals, Navigation, Navigation example, navigation1.html, false
Chapter 3. WebDriver Fundamentals, Dropdown menu, Dropdown menu, dropdown-menu.html, false
Chapter 3. WebDriver Fundamentals, Mouse over, Mouse over, mouse-over.html, false
Chapter 3. WebDriver Fundamentals, Drag and drop, Drag and drop, drag-and-drop.html, false
Chapter 3. WebDriver Fundamentals, Draw in canvas, Drawing in canvas, draw-in-canvas.html, false
Chapter 3. WebDriver Fundamentals, Loading images, Loading images, loading-images.html, false
Chapter 3. WebDriver Fundamentals, Slow calculator, Slow calculator, slow-calculator.html, false
Chapter 4. Browser-Agnostic Features, Long page, This is a long page, long-page.html, false
Chapter 4. Browser-Agnostic Features, Infinite scroll, Infinite scroll, infinite-scroll.html, false
Chapter 4. Browser-Agnostic Features, Shadow DOM, Shadow DOM, shadow-dom.html, false
Chapter 4. Browser-Agnostic Features, Cookies, Cookies, cookies.html, false
Chapter 4. Browser-Agnostic Features, Frames, Frames, frames.html, true
Chapter 4. Browser-Agnostic Features, IFrames, IFrame, iframes.html, false
Chapter 4. Browser-Agnostic Features, Dialog boxes, Dialog boxes, dialog-boxes.html, false
Chapter 4. Browser-Agnostic Features, Web storage, Web storage, web-storage.html, false
Chapter 5. Browser-Specific Manipulation, Geolocation, Geolocation, geolocation.html, false
Chapter 5. Browser-Specific Manipulation, Notifications, Notifications, notifications.html, false
Chapter 5. Browser-Specific Manipulation, Get user media, Get user media, get-user-media.html, false
Chapter 5. Browser-Specific Manipulation, Multilanguage, Multilanguage page, multilanguage.html, false
Chapter 5. Browser-Specific Manipulation, Console logs, Console logs, console-logs.html, false
Chapter 7. The Page Object Model (POM), Login form, Login form, login-form.html, false
Chapter 7. The Page Object Model (POM), Slow login, Slow login form, login-slow.html, false
Chapter 8. Testing Framework Specifics, Random calculator, Random calculator, random-calculator.html, false
Chapter 9. Third-Party Integrations, Download files, Download files, download.html, false
Chapter 9. Third-Party Integrations, A/B Testing, A/B Testing, ab-testing.html, false
Chapter 9. Third-Party Integrations, Data types, Data types, data-types.html, false
